8.858724862877914719e-01,3.353544687353520598e-02,4.277738877217533535e-03,9.759174527320448392e-03,2.590468578505451119e-02,1.035052574250688168e-02,1.006189497983125611e-02,9.020454031127476263e-03,7.759916724115661045e-03,3.457676171499878773e-03
3.000876973129790737e-01,4.597259391113801830e-02,3.228663109744060733e-02,1.010378804358587623e-01,2.313050360825751606e-01,6.322055721502090053e-02,5.665731353521546998e-02,5.269803107741656556e-02,3.370540437823619367e-02,8.302885495411913008e-02
4.548674125789893274e-01,8.593379276954224433e-02,6.688816111228998440e-02,8.141575665639551318e-02,5.656178468423112005e-02,1.393370980051007180e-01,6.827326777832867788e-02,9.090700586784287995e-03,2.579536229321906585e-02,1.183666353511902102e-02
2.653095767415695194e-01,8.945405509229152619e-02,5.235284506059063869e-02,2.026134204360484636e-01,1.433944120058177063e-01,9.504132419306303425e-02,7.143624965707348617e-02,2.990954093160237345e-02,2.514394430401391961e-02,2.534463157792938778e-02
7.317214080382151709e-01,6.992543671381197534e-02,2.328742962150960952e-02,6.890632940606557233e-02,3.435860777463967813e-02,1.115175601904506465e-02,2.628649866646246697e-02,9.280624808326407016e-03,3.313980028438130113e-03,2.176792892348592898e-02
6.890022835103422061e-01,2.655541420893717253e-01,1.298343512452662316e-03,1.076971490153045934e-02,3.950279211730575897e-03,4.723301245667310341e-03,1.768380429144666630e-02,1.868610454401447608e-03,1.472006657951533846e-03,3.677514125105506900e-03
2.429001918946770422e-01,1.992264517435590188e-01,8.531030911798151428e-02,8.467303527634581495e-02,1.266214539769552894e-02,5.333369980891367046e-02,2.529082881047365131e-02,1.186268461011844196e-02,2.543898406830694126e-01,3.035081265716634003e-02
5.341628028171513387e-01,1.590314258099276845e-01,2.576518601283965537e-02,9.177477852792297053e-02,6.870585365854076088e-02,2.570905519764528357e-02,3.623143878138539858e-02,1.513938006244316785e-02,1.718410931019444254e-02,2.629596982195005553e-02
6.869485324954681671e-01,9.094702958776985924e-02,9.896927040204926002e-03,1.868541200964192808e-02,4.580649433594195796e-02,5.201129921616713669e-02,4.002278230344270826e-02,3.787744569329463962e-02,3.225821642624270881e-03,1.457825567544441224e-02
2.926003969459168852e-01,2.412285660287117120e-02,6.881766448489265442e-02,1.540067557949051369e-01,1.850218979049155221e-01,9.292561085201839211e-02,5.376756761105843524e-02,6.567205867021533305e-02,4.845675070591904526e-02,1.460844042728756328e-02
2.172973239579157612e-01,2.963089414204052585e-01,1.205565149162160093e-01,7.818355280862714085e-02,3.948468880682357712e-02,1.019691007761438228e-01,1.610034079140502256e-02,1.466125830660229903e-02,5.166817965846110666e-02,6.377009855740031763e-02
5.041976220234920536e-01,1.490059600323879463e-01,6.705519380166377608e-02,6.663940057352783775e-02,5.757344373886684463e-02,4.089058891235634180e-02,4.766784552645677436e-02,4.266558995517222980e-02,1.473464513263824174e-02,9.569710303438378959e-03
6.623701745370127458e-01,7.775910698684980471e-02,2.164087400445835821e-02,4.524804501448817518e-02,5.648538521767725029e-02,4.366128592648845647e-02,3.562790310200367183e-02,1.645788834416083563e-02,3.596783755769143720e-02,4.781499309169482369e-03
8.345423640791795883e-01,8.043134091832544741e-02,1.293614315839922840e-02,1.795331854139362027e-02,2.294893505365719344e-02,5.302275273073051541e-03,1.900667648149567332e-02,3.742720352423751368e-03,1.547074447359741327e-03,1.589151694693341716e-03
2.262509601830582362e-01,5.954578206732433765e-01,8.537279385155970013e-02,1.783942185448024118e-02,1.429526734703327751e-02,8.345353591810154500e-03,2.900298262008745367e-02,3.025946223426849782e-03,1.794437073636137928e-02,2.465082918940190819e-03
6.024065101401290256e-01,1.565030723965864512e-01,3.418530866576201949e-02,5.044999672230946614e-02,7.606535804887162855e-02,2.551951328121047913e-02,2.916564396421375202e-02,9.536784523268351799e-03,1.235544341059528414e-02,3.812368847053655089e-03
7.827188889943538230e-01,4.766227776628508515e-03,1.067564496298496063e-02,9.149589348521816948e-03,1.091605798339974759e-01,1.148745183918004065e-02,1.652483759300925337e-02,4.593843013643571921e-02,1.855434797194433719e-03,7.722914717694816765e-03
1.454758880917030317e-01,2.673938533859819278e-01,1.982860141610005289e-01,8.394172106653031984e-02,4.617950748116372850e-02,5.112816536904248033e-02,5.412974196059212872e-02,1.050206791063677293e-02,1.382238759274719841e-01,4.739164645877361713e-03
4.030982990405834743e-01,1.410675032439907828e-01,6.669662084279301406e-02,1.216638079217937235e-01,6.717869739849698096e-02,1.186205221056811365e-01,4.690458519146133848e-02,1.546645254972445031e-02,9.360641368907584442e-03,9.942870336567516398e-03
7.356957375124777432e-01,1.446640483381720355e-01,2.025837204152196314e-02,5.984337448702095608e-03,4.677229254726045921e-02,6.097867285231970726e-03,1.933221471820450663e-02,9.396459643877690115e-03,1.934814132397100856e-03,9.863856332154599671e-03
4.089624250144291429e-01,8.417602447306148095e-02,1.931653365957092805e-01,7.507155402830341384e-02,5.732616204822776895e-02,6.564492475697729368e-02,2.217372525686392426e-02,1.576091828360772634e-02,5.478485823723938664e-02,2.293407130558005463e-02
7.909340565695026637e-01,9.340088612007277358e-02,3.276209013374830475e-02,3.099816861208529433e-03,5.820336909095034233e-02,4.951581617613987768e-03,1.081936211666459889e-02,1.789760752291414325e-03,2.004115472047450063e-03,2.034961265899835631e-03
4.095482046264549703e-01,6.691187932187980802e-02,3.240366665603060942e-02,5.885748524382745928e-02,1.000264940823437643e-01,5.245667384963191571e-02,5.381080118739419577e-02,1.210056260319021526e-01,1.939950184186139612e-02,8.557966715867312835e-02
2.503727565964877777e-01,1.311929873898223520e-01,1.443331427988786553e-01,1.182557446957447495e-01,1.168729133106226684e-02,2.393106588764903619e-01,5.168470518035200856e-02,9.751112608741230314e-03,3.395706247211011108e-02,9.454538050310764413e-03
3.608071387925097517e-01,3.657361888804598893e-01,6.378194784598106848e-02,5.097503170244793019e-02,2.790808086937326959e-02,3.602406995490446684e-02,5.579722365696778569e-02,1.612307944399193199e-02,7.662234172224583091e-03,1.518500468113915744e-02
2.579835972146589107e-01,4.108036561030813938e-01,1.486062375133817004e-01,7.026075686544830390e-02,2.987738441898048908e-02,2.860552609241118899e-02,2.010292997628652933e-02,8.481623930802180758e-03,5.125336976276981434e-03,2.015295090867206401e-02
3.049314522850071207e-01,8.938601340040618071e-02,2.310988762144927100e-01,4.769748594615771248e-02,1.566780856763251850e-01,6.775629600818099119e-02,4.687389879760447270e-02,1.504504022612833912e-02,3.343678045752650208e-02,7.096070988170458983e-03
6.992335183691796852e-01,7.947242012767720409e-02,1.984932665097433740e-02,2.526651974704873307e-02,8.286039525241538362e-02,1.873366853462084605e-02,4.056795825774092701e-02,1.929423212182659886e-02,4.009260731914095904e-03,1.071270020660189740e-02
2.116774004638337925e-01,9.737025060220595718e-02,5.744060587133443391e-02,7.529311121228840498e-02,5.633450120294072189e-02,1.605393554631585618e-01,5.390043699488036855e-02,5.814848354195905483e-02,2.032785609490917467e-01,2.601729369830696817e-02
2.622454986880013439e-01,4.751640638355578150e-01,1.460751178178652798e-02,1.769475755658026228e-01,4.522350688169306764e-03,3.278836102712010675e-02,1.293568561924350949e-02,8.361959433125719723e-03,2.401030455212689336e-03,1.002596290598035955e-02
8.452209079421880711e-01,3.877303446165277639e-02,1.109803039310726554e-02,1.004811631186506606e-02,1.674209570401803335e-02,1.937494454536323532e-02,1.718721321605744257e-02,2.622252557468129908e-02,2.514096912003419785e-03,1.281903493906339127e-02
4.740556971447507650e-01,4.507326180708172703e-01,2.863382218613663883e-03,6.436473537824839719e-02,6.422395205692099868e-04,1.347022574643775075e-03,4.278303072252915250e-03,9.889723433812247846e-04,2.039526235387993712e-04,5.230770531842552241e-04
4.682251174583343389e-01,2.076219449816272822e-01,2.405290492751348957e-02,5.227915390512531679e-02,4.259437500231200852e-02,2.875618794458069394e-02,3.889183012373771675e-02,8.190379669422130637e-02,1.643769287854149330e-02,3.923699608400666589e-02
3.681914654238790940e-01,1.656096872707452927e-01,5.684392593842635399e-02,1.254957142871454823e-01,2.537175858265545286e-02,6.852325479378465478e-02,3.044362155289081009e-02,2.536637912354118563e-02,2.285430618674517966e-02,1.112998868401872954e-01
8.370042955971686016e-01,4.214320240834534825e-02,4.301185835179802824e-03,2.787748426598082863e-02,2.723483945706152778e-02,1.239894108812962699e-02,2.096751788720089410e-02,2.243670871798317604e-02,1.306627024411266286e-03,4.329197718539071031e-03
2.444973012482771491e-01,5.350743530170508633e-01,4.855778974590948399e-02,1.925617986096846493e-02,4.225656463641736665e-02,3.958005165097708278e-02,4.769805192354641121e-02,1.505336473873291302e-02,4.222148667661810607e-03,3.804194510458271897e-03
3.411282026333756767e-01,9.362669332140666212e-02,4.152441683539272177e-02,1.508907029113653320e-01,1.055922383038167822e-01,1.145430866784759583e-01,4.354434532924054274e-02,4.463400124514526474e-02,1.809158254080730707e-02,4.642473020097320768e-02
2.763943569496598029e-01,1.588289702091724709e-01,4.868292735709030955e-02,2.148646176937597518e-01,9.328188065106375604e-02,4.258929611814132182e-02,8.304196073222608332e-02,1.538124551744930735e-02,1.554655566553041907e-02,5.138818910590693678e-02
4.413694578664740797e-01,2.162973467625200763e-01,7.207467440917367241e-02,5.964095603281333036e-02,7.916417230730075916e-02,3.513332757159795539e-02,4.584673337581299246e-02,2.209128979073268773e-02,7.759222072692601585e-03,2.062281981088161589e-02
1.455465433645542483e-01,7.316845393966340261e-01,5.628502125962544372e-02,1.031552781954522824e-02,9.138930643799362749e-03,2.798124056635378776e-02,9.914894285589814435e-03,2.792587191866121969e-03,2.192701941200888953e-03,4.148013530830890402e-03
5.056663090233363966e-02,1.751212620644889417e-01,6.937027683132047651e-01,2.067544465239594745e-02,1.620709421137390277e-02,2.334243797521470473e-02,9.795114912342580554e-03,3.020359247889935379e-03,5.038106131281845299e-03,2.530781589473903026e-03
8.129473358056898968e-01,1.007346676645639455e-01,1.157007817900848655e-03,6.284593063219384712e-02,1.144030920463889444e-03,2.749474147899546791e-03,1.092393356424956920e-02,1.438948974325128614e-03,1.984540601297073192e-04,5.860216412583906832e-03
5.201776174651945306e-01,2.527647131138451853e-01,3.554238588283994971e-02,4.364676543704557043e-02,2.380341266491476510e-02,4.377507104203623434e-02,3.159657131280099729e-02,7.179335885298670540e-03,3.911659352975454043e-03,3.760246784304856205e-02
6.473909357289222566e-01,7.292802327949590713e-02,1.773462075428750354e-02,3.594249333650360867e-02,1.139353238334515905e-01,1.489771301075050458e-02,4.343256839811283909e-02,3.433610113037906253e-02,3.347228464807618445e-03,1.605499206328944717e-02
2.191340814080472432e-01,2.185368834125643311e-01,3.477418898251025819e-02,3.544294267433918399e-01,2.121706886029357808e-02,5.524401998641801509e-02,4.661946417370722157e-02,2.269288478292432257e-02,5.650930609739594941e-03,2.170105104040341917e-02
1.745430546712649356e-01,4.646417853114832158e-02,7.284504513157888383e-02,3.933770568966116210e-02,1.245981215815807480e-01,2.597928654009724059e-01,4.255948871123588911e-02,4.685775636318841031e-02,1.542015267940000933e-01,3.880025712536930987e-02
5.865969381258007154e-01,2.345834653110943913e-02,2.675943323013369249e-02,3.772829711277911335e-02,1.443456530757229461e-01,4.592019593941968486e-02,4.623033652127252202e-02,5.487874283988013885e-02,8.468817177478264735e-03,2.561323944640334777e-02
8.412008913927520037e-01,3.508999717878508867e-02,2.398611441966915989e-02,6.371073786515254501e-03,1.659936382885452213e-02,1.379028750394433595e-02,4.045213350756172999e-02,1.599654378154651002e-02,2.154229825221527523e-03,4.359364775150059712e-03
1.728955302710130093e-01,1.255895127755512763e-01,1.437236652027566730e-01,6.116035728752932527e-02,6.029658072512233957e-02,2.313996038631057073e-01,3.836967662569218396e-02,1.112242978714342127e-02,1.429038868331972689e-01,1.253875662888938314e-02
7.120000999123705654e-01,1.442817008095341469e-01,4.149951224626396290e-03,3.416887591757184622e-02,1.480688915362893786e-02,4.815193539964403996e-02,2.835721655921719792e-02,1.024217409125253823e-02,1.812831491562546518e-03,2.028325440591852158e-03
8.612823944893047701e-01,8.741197207727445517e-02,3.323234159108908337e-03,1.642773493375907770e-03,1.539361845947181257e-02,4.087339397646907319e-03,1.636350322965070270e-02,6.600822377814214922e-03,2.288183339112458223e-03,1.606158977240232637e-03
6.815684522639030574e-01,3.228299814277366120e-02,8.985703443701692841e-03,1.784944124577823518e-02,6.199795228294423255e-02,1.113529008764006789e-02,6.756971832071943795e-02,1.049685788874631792e-01,5.419066008460704520e-03,8.222799316615866591e-03
5.710527041282006389e-01,3.246723533717311289e-02,1.612610912447027742e-02,4.199392458025239666e-02,1.687293505370618396e-01,7.700722792621488011e-02,5.058770080320192097e-02,1.637333385686436452e-02,1.667164199946810990e-02,8.990771707092467743e-03
1.535789554228297327e-01,1.987262284131567636e-01,3.136189486513966673e-01,5.765467010326327801e-02,4.576351859072688710e-02,1.613661444238431719e-01,3.020499385174273133e-02,9.928898221066033772e-03,1.132181658365239048e-02,1.783582573832236812e-02
3.677682027585615909e-01,1.615533412375001754e-01,2.818648640974773245e-02,5.904013588365247117e-02,5.859486435209267791e-02,1.277466756581697449e-01,6.510549080053154580e-02,8.364418850268434680e-02,2.166551536744261430e-02,2.669509902961728770e-02
8.029532387239203262e-01,1.037909329475449199e-01,2.240306913580580872e-02,9.263406930631523303e-03,1.240466543435794246e-02,6.023832311759408017e-03,2.260521661034924426e-02,1.394684645803173466e-02,6.591254016960375328e-04,5.949666045902921377e-03
3.601321008933365819e-01,3.498460084616526466e-01,8.609604544456482544e-02,8.060413203351816935e-02,1.742294430618636369e-02,1.870759646485938010e-02,2.709885291643678029e-02,2.475443007056121747e-02,3.755379001936081165e-03,3.158251040694806666e-02
2.546058231740596089e-01,1.256001210168460058e-01,6.256313318646782029e-02,2.071925936661939138e-01,6.578467950347823001e-02,1.215704280478505789e-01,5.236424344041808177e-02,4.824763904644033957e-02,2.945302524290199092e-02,3.261831367534372139e-02
5.587732506547657962e-01,5.032855912385215957e-02,3.704039685165785856e-02,1.056548768805731370e-01,7.336000202282293159e-02,5.723246593532772819e-02,4.695129496188776841e-02,4.241923291433558757e-02,1.592011681773000328e-02,1.231980383704700185e-02
7.095421985590502634e-02,2.168337789939046509e-02,6.274359698074897240e-01,1.915337853680728619e-01,1.291810039736893123e-02,1.333489217022404937e-02,2.236716567812965101e-02,1.011604893801733816e-02,5.817351104651378828e-03,2.383908878075053153e-02
3.054140865437733332e-01,7.743837440591093413e-02,5.209425193256808084e-01,7.220872234778899154e-03,3.089815496783653026e-02,3.738173558486686948e-02,9.940001142420131636e-03,1.587746193555489033e-03,8.645095349578250238e-03,5.314142515988525559e-04
8.238974919310766420e-01,9.334879566468962109e-02,2.668599709142166834e-02,2.835755682396847582e-02,2.293075328597923932e-03,9.643945110901953541e-03,7.879769498899832914e-03,5.270913572910430368e-03,6.913693140784047233e-04,1.931085663455064461e-03
8.516632473581070562e-01,7.126333510169495511e-02,2.753996286940621832e-02,7.299252533124655530e-03,1.367656933835289038e-02,5.076629147853506385e-03,1.150103291767785516e-02,4.351815137617647510e-03,1.335545815627805144e-03,6.292609780536988565e-03
2.021048337071532364e-01,4.285309474069217556e-02,7.271821618347189264e-02,1.280694604633250411e-01,1.773304019418475985e-01,2.508312811664437092e-01,4.284850299398836049e-02,2.602921554244473634e-02,4.262094064746951849e-02,1.459405261316385795e-02
