1.685757761223058426e-02,6.434960827633758040e-02,6.383203779455678406e-01,5.669308362112235669e-03,5.906820320181037191e-03,7.471986920394971254e-02,7.185428288703893905e-03,2.317490950333956235e-03,1.834520248790738606e-01,1.221494161509247868e-03
7.113017272454864592e-01,8.843854805413534081e-02,7.717873106349419643e-02,9.900295371508700468e-03,1.185806118808208250e-02,4.754441075248188459e-02,1.679709114180364532e-02,2.094535159641177507e-02,4.314939792946337338e-03,1.172084379364908384e-02
1.421985158188636134e-01,1.220685722139553120e-01,4.199373087041770591e-01,2.261874132838094173e-02,3.109141770543771485e-02,2.066254286141761543e-01,2.104306321306142688e-02,8.729623070417219521e-03,1.807514924618932803e-02,7.612180085341285762e-03
7.931103567464778958e-01,7.079636110796311277e-02,4.827627304172832021e-03,4.097929272350810462e-03,4.152224084689346700e-02,2.206474834416746744e-02,3.994899354023397076e-02,1.124887837225327022e-02,1.419773116291462613e-03,1.096309134919532316e-02
7.547747558255157863e-01,4.568161213064249326e-02,7.343743091854004236e-03,7.315897549691777364e-03,1.526931792835289209e-02,3.533028919082350713e-03,9.090086070417627284e-02,4.910256988721889426e-02,7.852433101871787724e-03,1.822578086159363023e-02
1.372070288078058517e-02,4.108670261584194267e-02,8.345347350595656577e-01,5.200799308714611040e-03,1.459643416364007906e-02,2.720509034269383980e-02,2.611069253666657014e-02,3.650435045184546694e-03,2.668058159771620821e-02,7.213826449195770429e-03
8.638586610629161999e-02,2.621767091749481124e-02,7.033728294749955756e-01,9.768268620184910461e-03,1.414540513503374959e-02,4.040841536837474351e-02,4.475953324920043525e-02,3.651400647828714069e-02,6.594094561810514774e-03,3.183391008832672786e-02
7.370988733517312985e-01,4.826155942514619851e-02,2.557862416246806103e-02,5.667582935183953716e-03,6.522103958958071213e-02,9.066393926437238404e-03,4.498832281068166489e-02,3.897230126884308060e-02,4.235083810795385421e-03,2.091021871913242847e-02
1.033164254897485784e-01,3.080501362587594744e-02,1.384194941859241169e-02,2.611130218068738462e-02,4.789031487868913167e-02,1.034435755577488847e-01,1.167149668234569171e-01,5.214428364661454207e-01,7.106095522481299318e-03,2.932752003657409026e-02
9.775758716082583177e-01,9.506914046817872485e-03,1.017060114358315755e-03,8.115728012141905758e-04,3.372736784109697187e-03,6.390681938930570065e-04,4.017898118334427976e-03,1.849184181760979125e-03,3.950172230007214342e-05,1.170192428952954123e-03
6.805309900104071774e-01,2.594730419294609403e-02,1.136917447768950179e-02,1.523364533237625204e-02,3.723907822060049111e-02,2.131264633341895323e-02,6.411188017191911392e-02,1.581009068013069022e-02,5.487828856366652221e-03,1.229573617241454114e-01
8.630778654887845125e-01,2.517716169884127650e-02,1.048808437357348720e-03,1.697751528614145243e-03,2.199131765684727083e-02,1.143724636564158979e-02,3.629635750029087948e-02,2.861408377826997126e-02,3.974988034938372120e-03,6.684419510414258206e-03
9.003867493813378919e-01,3.076399390790092447e-02,3.103263624050741406e-03,2.850568960080984704e-03,1.699970238600298847e-02,1.128676820482818997e-02,1.649738196254049716e-02,7.459740260920486032e-03,8.239104675994205623e-03,2.412726636343288412e-03
5.379163240879866192e-01,1.761771616207071997e-02,3.510222905569892853e-03,7.419521836803884100e-03,2.023237852327011352e-02,4.393547140073238155e-02,6.083433978748886001e-02,3.007475772381510981e-01,8.442913828903868744e-04,6.942156675035578324e-03
2.034124858085741561e-01,2.215102485645261202e-02,5.989930984830342357e-03,3.646374735201456802e-02,1.058572129458501543e-01,1.538870649793126211e-01,1.425334988487849397e-01,2.058142733851663075e-01,4.862296023307235808e-03,1.190284648157069608e-01
1.957916441906712157e-01,6.453693679645627901e-02,1.450917336068064667e-01,1.495904087571242602e-01,1.208362004307831084e-01,7.414681742831048805e-02,4.589066208397793445e-02,3.498478397598980827e-02,1.269800974729317494e-02,1.564328029825874933e-01
4.234090973113082135e-01,8.937851200534110974e-02,2.461896300476049126e-02,1.327365484122165762e-01,5.917106923660227225e-02,2.174623800194679935e-01,3.377888358706340050e-02,1.309621539908916929e-02,1.397421092776165909e-03,4.950909931374791392e-03
1.120530749313254082e-01,8.259431722801333781e-03,1.230420153744892463e-02,3.635434910404009706e-02,3.709601761450477819e-01,1.079198994246263754e-01,1.665450490472755452e-01,1.462424607881980532e-01,1.368889605455366615e-02,2.567246124468251442e-02
8.092565507278506320e-01,3.962333496941750771e-02,2.429671735912387453e-03,1.001509970932996365e-03,6.538462145654357072e-02,8.361984691072930909e-03,4.546735495904997981e-02,1.741370585919661471e-02,9.981791772917878846e-04,1.006308645273159934e-02
7.130302122972793921e-02,4.087959156864052757e-01,3.445922884081582815e-02,2.972863793847964342e-02,4.775347212514903517e-02,1.585918533837834057e-02,3.007246349074586128e-02,6.533260574944893930e-04,3.597224708619090605e-01,1.652278430894591355e-03
7.963480896637806783e-01,7.419874388511163432e-02,3.569496437531093080e-02,9.705392513776863253e-03,2.171656830786323350e-02,1.218986602311020878e-02,3.004144050630689830e-02,8.813541369161247835e-03,3.334231901941652441e-03,7.957161453637149467e-03
2.123281594998962379e-02,8.351428508318946287e-02,7.317043719845794936e-01,2.797872267516752706e-02,1.004354841115782070e-02,8.427467662086697564e-02,1.817165051737391554e-02,5.453165245552773696e-04,1.970343176441119448e-02,2.831180468708245374e-03
2.173830703525876998e-02,9.165393345549701642e-01,8.809188555274360261e-03,8.496539960461310312e-03,1.391809333522875045e-03,2.972877256901048249e-03,3.653414862030839299e-03,1.202899781730705102e-04,3.576221967466689661e-02,5.160187887412382617e-04
7.796965696608616492e-01,7.683429253874371478e-02,4.585726221447157525e-03,4.768573300905595488e-03,5.884497215465149533e-02,2.387052320325053212e-02,2.561872394729100208e-02,2.077795206228030475e-02,1.497296803197237626e-03,3.505370107371228935e-03
3.243852803197067036e-01,2.563894604472298153e-02,5.667323603893906908e-02,4.542983234755040151e-02,2.381566133307500832e-01,1.377734156491055850e-01,4.099383111139066199e-02,9.488371958915437290e-03,5.893068576260042379e-02,6.252978743631869285e-02
6.365949744670622579e-01,7.777701567260890403e-02,2.454822047016044870e-03,5.004813683527310590e-03,5.342288981082169569e-02,1.433934303375275672e-02,9.615251990931784898e-02,6.683698076923882958e-02,3.030808481089301062e-03,4.438583212556556495e-02
8.039771546306807570e-01,1.966670852963849775e-02,1.295554032477173921e-03,7.218421392889465792e-03,9.241525272240254385e-02,1.962981038686520407e-02,1.534244640173521371e-02,3.234067974353808245e-02,4.809417789214376869e-03,3.304554370558683909e-03
8.832070914006382445e-01,4.440321584468327060e-02,1.012015839260304272e-03,4.491105343863129387e-03,1.891061574860844127e-02,1.586704370968397906e-02,2.241093060382561356e-02,3.893596027592149088e-03,1.250003687064731896e-03,4.554381794780159795e-03
3.304086770311464583e-01,5.862000375388697337e-01,2.163188157637651113e-02,1.504254395103486611e-03,3.813120382427074087e-03,2.695760374239603019e-03,3.082021214451912891e-02,1.212960053427530188e-02,4.399951601812317897e-03,6.396504421230002173e-03
9.143234417636789679e-01,3.176694843469073538e-03,1.061605810783557071e-04,2.686429748685025161e-03,1.659842096984159854e-02,1.310154709289431708e-02,2.371207130163284840e-02,2.353543692573812837e-02,6.672664926486432521e-04,2.092530280332437383e-03
7.823488471814341594e-01,1.578783567557640044e-01,2.370719632448268100e-03,2.396719857967859364e-03,2.156269772722903266e-02,2.141169146045588875e-03,2.737275601561263427e-02,7.515348821986688171e-04,3.222910142497417349e-04,2.854907787050069493e-03
7.323824610029981974e-01,3.704592849277936473e-02,2.992203507752900019e-02,4.835660062080977817e-03,5.103930306559009006e-02,7.208254017662406310e-02,1.435473182681734801e-02,8.623812302916268255e-03,4.180643856919339513e-02,7.907089423471418480e-03
9.574393056613974551e-01,3.724275502887478603e-03,1.592664936512475950e-04,4.375211164372451791e-03,1.355743024702805478e-02,5.329190007327617822e-03,6.755343482189655850e-03,6.778877294592824954e-03,3.466589765790706085e-04,1.534441169974851355e-03
3.813922392359340996e-02,8.312533537141025830e-02,1.196977906660323318e-02,6.453352973891030020e-01,3.768668294421709947e-02,4.685328501194915840e-02,7.803548986131772502e-02,2.654992971811814470e-02,1.101823872701513871e-02,2.128673798667335762e-02
8.275937215072848296e-02,5.012451031806678531e-02,1.164499351178050444e-02,1.512408292320929493e-01,4.403391026053231350e-02,5.738705910024178430e-02,6.178448900754435202e-02,4.389183881595650760e-01,9.172295037679701821e-03,9.293415322176840077e-02
3.468618324319817647e-01,2.845947461685539581e-01,1.994321816514118759e-02,1.893026303997093207e-01,5.103703524961043098e-02,2.910892669269267083e-02,4.144034608300477956e-02,9.524630166392199573e-03,5.096162580709816606e-03,2.309047206220398579e-02
8.405029543601877373e-02,7.758714419745027513e-02,6.411155399885569706e-01,1.866435210856903087e-02,1.218862307216694515e-02,1.502622226002814643e-01,7.618486699667257993e-03,3.434445711863832150e-03,2.508285308082210206e-03,2.570604877342914669e-03
2.114741196075539120e-01,1.743011494258151495e-01,1.952836632322003940e-02,1.938628763601993599e-01,2.106851209802190206e-01,6.378798166253674129e-02,5.930160711863129847e-02,3.031669797300774391e-02,1.305415366140574504e-02,2.368792688741074709e-02
7.141587503912525392e-01,4.159906945068836404e-02,1.004240020491337570e-03,4.332825915003004486e-02,9.544257576038527036e-02,2.953067314571545046e-02,2.804005255751127260e-02,4.115360712538651544e-02,2.033505073004020485e-03,3.709267325534992658e-03
8.959355629605327831e-01,5.502548498180029335e-02,8.089048222836788676e-03,9.817939628474574819e-04,2.185748814248085481e-02,9.470826241236069863e-04,1.262732297096423595e-02,1.457087609444649400e-03,3.850871925286095858e-04,2.694041332441092333e-03
4.414832195909625945e-01,6.422700285531525444e-02,8.661780381766208056e-03,4.295786644747862093e-02,9.315628488340331470e-02,1.878649906929289598e-02,2.006617082552692166e-01,9.367551436157589562e-02,1.285735578028726796e-02,2.353276837464908858e-02
8.597642483444496442e-01,1.030777683784224602e-01,5.778399636469877488e-04,6.341596121154909581e-03,1.299423766108270470e-02,1.811523834193035608e-03,1.036132392860223891e-02,2.214245970477143628e-03,2.237077543170845888e-04,2.633508043653805079e-03
7.822128803385681728e-01,2.097779514203658782e-02,2.153851146663543145e-02,8.597522980874919285e-03,3.826002608431063046e-02,3.004040592610104574e-02,1.206697770115130672e-02,5.199697597693626189e-02,2.628513429321028671e-03,3.168039095406407352e-02
5.900339716012920066e-01,5.138275962217368764e-02,3.165116708594438444e-02,1.590744039946513644e-02,9.874534491706965511e-02,2.538531540956030091e-02,5.881155888528550452e-02,9.856061433328000554e-02,4.082040484058755206e-03,2.543978726187077002e-02
7.931170226683085245e-01,2.579864980080607412e-02,2.219252543293066034e-03,9.801033385306780633e-04,2.724191527578396707e-02,1.192346594102451987e-02,1.068628000596491961e-01,2.612707178336504468e-02,2.094946415557491070e-03,3.634772173681363218e-03
3.560156382056633984e-01,4.147482898268686075e-02,2.087065537282424207e-02,8.640126911434756196e-02,1.039000381771539860e-01,1.058995895939971732e-01,3.631880095927093877e-02,1.755822385001402641e-01,3.194765958937761680e-03,7.034217513497759144e-02
4.686371171939676672e-01,5.208593125893690168e-02,2.864716054142363300e-02,1.191285777835592585e-01,2.327107128364826194e-02,1.084298528956419982e-01,7.980676947195014526e-02,9.101196284235731071e-02,4.665259786482960080e-03,2.431629694203217909e-02
8.632924037918091598e-01,2.804931402426007192e-02,2.240932721927481937e-03,2.711796495162729220e-03,4.696755484277502501e-02,3.796685885889539407e-03,2.761258653717120481e-02,1.977318427478127333e-02,1.671695471280697145e-03,3.883845954942975742e-03
7.580194976267318197e-01,5.128393658436572466e-02,4.096581660597890806e-03,4.165547104611651286e-03,3.827571243391619110e-02,1.020279298485046206e-02,5.544965984252968327e-02,2.460968227503064487e-02,2.426689955429244937e-03,5.146989953193652906e-02
1.089788175868746239e-01,1.660049074112970521e-02,5.988154204220962062e-03,2.331659264285874597e-02,4.252996189882945477e-01,5.537778455849010767e-02,1.791292404430626928e-01,6.083425437749437337e-02,9.161359732749607687e-02,3.286144913007789381e-02
7.999672216493647348e-01,6.053937115534308716e-02,8.746370706155089320e-04,2.214365233450456705e-03,1.658028741110217572e-02,4.933575878828054539e-03,4.915394353644930714e-02,4.689806260975337010e-02,1.677864346458739350e-03,1.716067110863414569e-02
7.448386687485588631e-01,6.011236065651864857e-02,3.867093016057687738e-02,3.166691510012897056e-03,6.240792543321985880e-02,6.827549356739626152e-03,4.118872725988136779e-02,3.091441548840736381e-02,1.372877544259733414e-03,1.049985384182486152e-02
4.928385511741315006e-02,8.763660558808902268e-01,3.764183192907196579e-02,8.872586657771816196e-03,2.773898241630519314e-03,3.962402664517844682e-03,2.079851640942125077e-03,6.517155670481250117e-05,1.877535884491475168e-02,1.789874661431608270e-04
8.932630642041243796e-01,6.533664178593913408e-02,1.112423342580178172e-03,8.713079325851654997e-03,5.769243220809550619e-03,5.184833558202386027e-03,1.141136924852129142e-02,7.727799596178760479e-03,4.251190629133414813e-04,1.056426654879243565e-03
7.408959188208167346e-01,3.287980573608860480e-02,1.838544335557838359e-03,1.431770865366515516e-02,2.225819325241030350e-02,1.992442533609690980e-02,2.052867533974554390e-02,7.942852795672671051e-02,1.312356779896594987e-03,6.661584378899540471e-02
2.080125570240420607e-01,4.067560062738256876e-02,1.289768853745460082e-02,2.538408616593753053e-01,8.724321582810103115e-02,5.790178304228855294e-02,6.924908664338216835e-02,7.234599441821877586e-02,2.975896560589084971e-02,1.680742466138642754e-01
2.398813106645509285e-01,4.340435457301492495e-01,6.420019368361071233e-02,2.740329702213628246e-02,2.174038755432640066e-02,8.994772257363808921e-02,5.096505748831008792e-02,1.342439464883756796e-02,3.708896708407044551e-02,2.130512355037012667e-02
6.277599242997959905e-01,2.953734553254474537e-01,1.505790201892964926e-02,1.470703851165812079e-02,2.368668451155177268e-02,7.091125837642401827e-03,1.312793535674122020e-02,2.622046436794944237e-03,2.325986357409164920e-04,3.412890656979710347e-04
9.113242361258312441e-01,4.237358789915764840e-02,2.032003625573209661e-03,2.144067556188863563e-03,2.371316091114203037e-02,4.949469387121065850e-03,6.774429906926377094e-03,3.056135469500631703e-03,5.971654585317896649e-04,3.035743660026599382e-03
7.329998901584005022e-01,1.721569401162354601e-02,3.542569151676227754e-03,1.222066574271473277e-01,3.840260330642535080e-02,6.725064181327676527e-02,8.222365331480453038e-03,5.619377551505949468e-03,7.415788539912459990e-04,3.798622394472826128e-03
9.316240969099733871e-01,1.510719225713309105e-02,2.579296596801704863e-03,1.684832755461090860e-03,1.159051973839091837e-02,1.847287642265082021e-03,1.632939259127344153e-02,1.467806978941060304e-02,9.469701513148765307e-04,3.612341567975832415e-03
5.496535679163127019e-01,1.280365480098914766e-01,9.437614737071801929e-02,2.145124235878056312e-02,1.133539011011708980e-01,2.883997666108349678e-02,2.079865132001106759e-02,2.173732396329100536e-02,7.081402707389217177e-03,1.467123859135193407e-02
3.398886820026522093e-01,3.151386457477379222e-01,2.185419873919221267e-01,1.211234149712494233e-02,2.357426017644177751e-02,2.137624655136666219e-02,1.606587140589655141e-02,8.086770905435101964e-03,1.826267073968105767e-02,2.695252358174161575e-02
9.570576116478045348e-02,8.536714219579170093e-01,2.661121942941649735e-02,4.759752042333977376e-03,1.806133897734303042e-03,1.638936855738342292e-03,1.147025831741616854e-02,1.071049779776616457e-03,7.921520410652261581e-04,2.473314513821054175e-03
