6.326042089071819419e-01,8.048261807605044602e-03,1.448167275943834176e-03,6.834154615176919224e-03,1.621880574692218246e-01,2.318485517821619601e-02,2.571017953089531696e-02,1.332987674813370105e-01,3.090011222172360950e-03,3.593336512249765535e-03
1.373550018227306935e-01,8.074421797016129165e-01,2.201159975477121403e-02,8.393255100557894116e-03,5.983564209978848789e-03,6.047279299144371623e-03,7.855083516731174026e-03,4.856792553429052769e-04,6.680979332039598375e-04,3.758259405926086053e-03
1.619086938092265116e-01,2.361715646681403213e-02,4.385798506531554675e-02,3.849341431509509248e-02,1.980433979311169157e-01,3.991743368095994338e-02,2.662049758934977028e-02,2.477377315477201011e-02,4.082411120062388044e-01,3.452653598111138367e-02
6.719367180856782307e-01,1.575321147334651228e-01,3.184747049371528492e-03,1.137569869905879702e-02,3.803721430307242107e-02,4.391738174273947769e-03,5.398473126622659046e-02,2.917460389832980672e-02,5.902443711607608398e-04,2.979218941936269405e-02
7.412742195902264353e-01,1.589831832908058726e-02,6.690232482169909418e-04,1.333217338654623940e-01,5.115539995612244928e-02,1.354169879609111622e-02,1.962642353293288927e-02,1.646401507722361490e-02,6.953544406489069272e-04,7.353813163994488838e-03
1.125950126407118113e-01,8.218528585692363997e-01,1.748319771227792307e-02,8.528372558696576192e-03,2.395224598237039385e-03,1.494039578635369785e-02,1.750332118383108801e-02,1.488209486585034521e-03,1.314420795542270036e-03,1.898986668528079543e-03
9.089146424616096898e-01,1.971013720722743917e-02,1.140494474637870599e-03,9.563889456568431613e-04,1.878420452265166726e-02,2.390215320385130106e-03,1.564419957069691433e-02,2.902493399416837538e-02,5.152936190084345721e-04,2.919489883957422389e-03
2.061373339333615051e-01,2.795363079600626799e-01,2.578282114271629108e-02,2.350590835100038190e-01,7.569818173322916122e-02,3.093365406407254381e-02,2.163297346617016476e-02,1.853035633930614004e-02,6.425796206214449274e-03,1.002634916448632979e-01
4.554208491716938562e-02,6.832350387918685319e-01,2.194467082590208784e-01,6.180406465488624476e-03,1.207418374845258859e-02,6.933384312601028297e-03,1.322412166876641045e-02,1.310746487594202647e-03,4.067689520498444025e-03,7.985635828539876940e-03
3.608828336718843399e-01,2.584642958349002428e-02,1.909453986343908824e-02,5.081799931151182760e-03,9.465435696102734997e-02,1.479745307922631335e-02,2.994837623913703881e-02,3.939644614117649990e-01,1.360241360476851548e-02,4.212733565411137804e-02
6.113531864323383802e-01,4.809622840778737807e-02,7.832407422997003307e-03,1.323310586811719943e-03,2.483994314499996803e-01,8.686961817271949757e-03,5.318033609239211645e-02,1.432216334778981665e-02,2.960013564358088961e-03,3.845960878253845781e-03
5.030853754792059540e-01,5.201928427888741213e-02,7.397585454950184047e-02,1.191749051081909816e-02,8.649554871020706526e-02,9.379092718161038955e-02,4.600700508682561973e-02,2.884188094880963879e-02,8.097667278523963674e-02,2.288996046889340413e-02
8.386298123882702793e-01,2.849830384915257031e-02,9.923261271768010067e-03,1.482122871718686945e-02,4.130658439019934541e-02,3.225079803587103250e-02,1.253789096967067480e-02,1.828306050522961537e-02,3.414395062742252556e-04,3.407620366377607166e-03
8.595683735968183692e-01,6.401404132418435367e-02,4.867366757024548657e-03,5.941247071824555179e-03,1.530061665554498240e-02,1.671039596729191265e-02,2.258406318723319914e-02,7.098325469416896794e-03,2.181176878956877987e-04,3.697452282765595170e-03
3.641600804994387097e-01,2.104644255252348384e-01,5.788222895025374459e-02,2.124702779790029195e-01,1.391373920015215836e-02,7.839879018475745531e-02,2.444682206115081358e-02,1.720919083631571728e-02,3.430636108550760323e-03,1.762380865514284398e-02
7.682781684030447478e-01,1.239268774984948231e-02,2.875602348022655505e-03,2.369192144715201453e-02,6.893736991517765422e-02,2.782614966052400843e-02,6.926733002737733846e-02,1.356037480599533648e-02,1.098106987225411614e-03,1.207228865563126328e-02
3.413956211241065408e-01,4.303986574885372285e-01,7.989439578132017175e-03,4.701139607848590224e-02,8.741154280726246006e-02,6.069600952263447431e-03,2.860003666580628046e-02,6.079134553391094160e-03,1.270802683131668767e-03,4.377376806888381988e-02
3.478403687393162302e-01,4.335449004027167041e-01,1.369821957790449442e-02,1.591285480474052133e-02,7.832093053278756101e-02,1.266603536509395070e-02,8.093723536258426443e-02,8.747051259912456619e-03,3.339030200305874527e-03,4.993373754638426136e-03
1.408983485865835661e-01,7.296621002260119671e-01,2.601005033484751414e-02,1.026004674410086782e-02,5.624127975575288207e-02,4.292168750533956884e-03,2.660919993831607766e-02,6.947971763587028511e-04,2.140369914666978915e-03,3.191638572827551999e-03
4.409661665314708601e-01,1.609170533428428418e-01,9.962723630044283823e-03,1.456109052690602867e-01,1.504383249074599423e-02,2.648160393858420975e-02,6.337992200344846894e-02,5.538842302027002090e-02,1.993457417506168394e-02,6.231479559847135502e-02
7.093448716679529031e-01,8.167887255444697403e-02,7.862028025831083872e-03,1.059831982401919781e-01,2.182082153300949137e-02,2.555385890691529507e-02,1.315797838224159501e-02,2.864253583999292700e-03,6.397649827619027174e-03,2.533646727779235650e-02
4.124227948777447333e-02,9.185687090603161797e-01,1.977132274084597921e-02,4.193866130590353722e-03,1.235920174373926917e-03,1.752928648113535014e-03,3.793051185364847144e-03,2.325875677621429109e-04,7.791445137260445339e-03,1.417889867598083088e-03
9.127515752647118452e-01,1.479180748963046695e-02,1.988762841183016467e-02,3.186295827948552612e-03,1.852996522309613425e-02,4.237118204749576456e-03,9.114987519492665641e-03,7.747871472701268677e-03,5.229841757563855661e-04,9.229766410082546405e-03
9.131335681895481615e-01,2.887862277302892869e-02,3.501613814449270820e-03,2.509940893148486594e-03,1.762079155791496793e-02,1.042990715733767455e-02,1.295422488351067811e-02,5.070769029452886455e-03,1.535267830401704529e-03,4.365293871207634804e-03
7.899009844090988663e-02,6.470708181790333358e-01,7.160653655116671311e-03,1.800877712018595089e-01,1.819049000453951126e-02,2.499520040039983002e-02,2.059718192501788780e-02,4.364794523127370381e-03,1.184631785142983319e-02,6.696673818566095324e-03
7.307527388978712901e-01,6.718312967613247755e-02,9.656024922718884837e-03,1.825343498106593229e-02,4.889839624970934023e-02,1.634146704030128155e-02,3.226429224744419705e-02,5.950593353994756973e-02,5.463203231668677974e-03,1.168137921314030443e-02
6.655972801042067122e-01,4.858553627234193234e-02,9.301390704456710679e-02,4.000395299006587191e-03,2.624031988098971327e-02,6.810856588437730341e-02,2.271959133503793221e-02,4.040974177568720099e-02,1.462126989665562572e-02,1.670339250712985293e-02
8.115898512343115712e-02,1.117816403600385838e-01,1.173144651392238474e-01,3.757152784549919883e-02,1.965847232665446018e-02,5.946626461904092054e-01,1.909114487476798461e-02,1.786361846081858636e-03,1.437346914802537130e-02,2.601287145868198033e-03
3.778352782484696304e-01,3.568339505472328255e-01,7.497506265819635536e-03,1.082240215085712026e-01,3.954440008647006066e-02,6.688688434064877716e-03,9.485212777471928314e-02,2.483497017357354144e-03,1.810460046856546051e-03,4.230070070438368517e-03
5.249974607238088176e-01,3.847601222041074215e-02,1.474534884523152206e-03,5.667432224382738110e-02,8.625942898257397962e-02,1.417037658571319511e-02,1.322070216334092774e-01,8.422671161590521149e-02,1.306236375842006938e-03,6.020789473398654307e-02
9.772344311406579997e-01,9.774505206142619640e-03,1.294473921020138172e-04,1.990741266703590934e-03,2.626430708380359923e-03,2.881230015264130920e-03,3.448131745448321673e-03,8.412584411467776378e-04,3.276044964356080651e-05,1.041063634510302430e-03
7.126599519847144348e-01,1.022974015068482158e-02,3.520543143451160782e-03,9.034041416991329954e-03,6.555237391464227570e-02,4.452396330769895633e-02,9.428686678905545682e-02,5.490788585603027794e-02,4.232424445170343986e-04,4.861390992213997751e-03
5.898316350706986899e-01,3.320588338613129215e-02,1.018957669398293762e-03,1.848524101200540726e-01,4.612784362397031462e-02,8.040371355410571783e-03,5.565238872989240054e-02,4.411729126439328103e-02,8.678607016348065988e-04,3.628535807841617999e-02
3.394886301743895163e-01,5.135746331510483431e-01,2.897813912921891333e-02,1.005985072832463710e-02,1.329724445610579002e-02,2.689283860097943513e-02,1.646953136276793281e-02,3.296658705918890930e-02,2.646675502534937517e-03,1.562586983544139024e-02
1.021824139067644549e-02,5.273048177027847040e-03,9.528885651680570890e-01,2.600431677609829195e-03,2.132372892455307138e-03,1.178699887062683443e-02,1.547868728618651078e-03,2.489457839135052176e-04,1.235204108024685020e-02,9.514862307676951857e-04
1.595658649131838636e-01,1.692254256642362550e-02,1.189954143633555617e-01,8.025044797997817059e-02,1.745173342841378483e-01,2.997339485560383543e-01,1.818072968009706511e-02,3.688507946400577941e-02,4.666034834260026493e-02,4.828828985017958458e-02
2.117022276601969177e-01,4.318072736131441380e-01,1.152640487302612760e-01,2.168218456663805957e-02,1.468666587445037475e-01,1.155196949284805971e-02,3.246319381577596891e-02,1.267636300204112026e-02,2.717417044649558105e-03,1.326866332994172670e-02
5.899907353758232498e-01,2.540901381524956482e-01,1.001641790118121544e-01,1.140062938734650276e-02,4.806064717205778790e-03,1.113345951491201760e-02,6.049617445117724986e-03,4.107911186063899212e-03,6.848711253183560436e-04,1.757239408390490198e-02
8.628332526554760573e-01,6.840128620263601078e-02,7.440774123817587953e-03,7.134200809136541019e-03,2.846701116935084624e-02,4.534103272159316182e-03,1.963510028048032555e-02,6.016145713547130973e-04,3.790242004395874488e-04,5.736327151488170364e-04
2.414700749657038015e-01,1.751460628660794216e-01,1.431811507112230701e-02,1.061113453100502452e-01,2.364833134203420117e-01,7.314077588346633296e-02,9.651546854198836400e-02,1.305892452609709597e-02,1.789530884464608090e-02,2.586061057050469125e-02
7.243562710091705492e-01,1.062119877114459238e-01,2.582780139887305010e-02,3.421610918267286444e-02,2.080655402452846053e-02,1.353375421942867515e-02,3.191794855473144982e-02,1.658478895041412549e-02,2.677892106252218254e-03,2.386689284248292436e-02
8.540514465997923743e-01,8.024572473932650718e-02,4.715783948619864385e-03,2.312590978355295000e-03,2.224356255357828535e-02,6.076146068590645467e-03,1.111693969897120139e-02,1.307450376667269008e-02,1.032644525435403400e-03,5.130657120657955254e-03
8.270742307924832115e-01,7.263381779680765093e-02,1.284672853510358250e-03,3.204264598424781674e-02,2.056675838007231139e-02,1.196046082079421473e-02,1.678292009079645000e-02,6.283574894754144144e-03,6.058973444717825766e-04,1.076502104206223179e-02
1.522619239718719375e-01,2.212805992398285404e-02,4.729209183169187126e-03,6.226105854213447033e-02,3.777688891460611043e-01,1.403669168002492362e-01,1.687706599838561805e-01,4.121002704681644979e-02,4.398793238029060672e-03,2.610446216382932699e-02
1.568281516781790397e-01,7.447157563528040702e-01,4.261571193590037165e-02,1.714474595421441178e-02,1.776852890292391143e-02,6.898734023422952930e-03,9.330086667532972930e-03,1.266634782481207639e-03,1.373468714956446561e-03,2.058180987584214226e-03
4.215618666565271178e-02,5.635689101708113435e-01,4.911594493700233849e-02,2.501581889387439681e-02,2.900367036049013303e-02,4.034466466491690162e-02,1.333826317954087126e-02,4.697243396981945832e-03,2.250721816045710699e-01,7.687116126158478543e-03
5.828288055525890909e-01,1.402086703604605855e-01,1.303143742684899631e-01,9.494466673625518230e-03,2.954145519902399986e-02,8.211131316050947204e-02,1.087056153949691323e-02,1.886759807079191028e-03,1.132948755967778769e-02,1.414105879047413555e-03
7.181716414601884146e-01,5.597231871814396797e-02,3.440138174646029112e-03,1.028053592526105911e-02,4.256243844025659612e-02,7.324069096333188714e-03,6.773191655823022905e-02,6.707548070456724465e-02,1.635030089948690630e-03,2.580643083242456851e-02
3.409364544997472990e-01,9.278807076428698467e-03,1.273209876634758160e-02,1.417274327331445420e-02,1.366613401646887549e-01,3.644721661107535593e-01,2.583090235576500013e-02,5.474068204836827350e-02,4.072891098511482316e-03,3.710191460607476649e-02
1.379572562085280285e-01,8.102409455274883765e-01,4.682111586956609270e-03,2.261352281745839660e-02,3.597826864415537996e-03,3.131604136423867500e-03,1.247920397105333791e-02,6.719694705320179880e-04,2.455236058184835819e-03,2.170323358958838825e-03
5.820854616539903326e-01,2.881528213122374303e-03,8.840398037765556053e-04,4.873927647988105134e-03,1.205234306892871872e-02,1.075813111261675857e-02,2.395182274194812555e-02,3.479687412518098211e-01,2.388633992328186722e-04,1.430514110658628706e-02
5.375800826198245952e-01,6.709018412024213285e-02,1.257080144712542473e-02,1.862413948799187535e-01,6.283933093559268546e-02,4.633427253490327719e-02,5.400559963558977661e-02,2.309218812000457532e-02,2.425038522776981013e-03,7.821107184021961617e-03
9.039447526001238575e-01,3.466169799688374048e-02,1.755616797859554240e-03,6.389995917247502655e-03,9.850942305895581119e-03,2.271392021145912828e-03,1.475563068304866846e-02,2.728722808907439127e-03,3.113110674858019823e-04,2.332993780140170045e-02
5.273446992234479547e-01,6.031713561836127280e-02,2.911138269987340044e-02,9.381288538862400661e-03,1.315110047422571316e-01,3.524248009002962229e-02,5.072701765145673503e-02,4.700632518450940239e-02,3.226116511565562534e-02,7.709750113554643403e-02
3.749906969337349905e-01,1.881063496375523225e-01,2.566039170304701758e-02,8.399209301904338176e-02,7.770442134133805079e-02,9.293399155922629773e-02,3.334743218777823370e-02,6.242573141914708329e-02,2.144329472590893182e-02,3.939559747322388117e-02
1.302149601971092606e-02,9.162389615857746694e-01,1.971200942218281210e-02,2.757267338994949177e-02,4.103321370795674598e-03,3.024035665755077373e-03,5.855506110842975329e-03,2.443854860382962653e-04,8.250926208236251599e-03,1.976684740714550713e-03
7.929518035755616090e-01,6.314931020224352765e-02,4.132749852043229172e-03,7.923141978405788544e-03,2.913621246086142008e-02,9.562730091145403913e-03,3.312169447157439772e-02,2.993819992518236342e-02,4.281079082887028972e-03,2.580307836009535644e-02
7.879378408166192171e-01,1.012203271415576880e-02,2.079262287436654030e-03,7.284519966122742288e-03,1.436289151486350515e-02,5.001863283631311635e-03,2.542906441996742664e-02,1.341575110688999206e-01,1.774791168925968438e-03,1.185022275937713462e-02
6.661220046494552571e-01,1.130955476320354702e-01,2.293506728038852832e-02,2.226688195474426160e-02,4.279777709047322132e-02,1.283781224349657239e-02,7.902473652553160255e-02,1.899926917300053669e-02,1.029454860751914842e-02,1.162635484335553145e-02
5.586550003130431596e-01,1.473096412908091735e-01,2.267085712892196181e-01,2.628317706758524774e-03,1.615155342508570180e-02,8.925300602530767194e-03,1.565628371459857476e-02,6.077332809260009225e-03,1.624204037791568455e-03,1.626379481090255846e-02
5.510156564277820523e-01,8.708452806675252844e-02,3.137666035721294044e-02,9.790436821352261829e-03,6.273788121339601842e-02,1.067636031687084833e-02,9.863451091982247676e-02,8.318104385375557630e-02,8.698515213570987697e-03,5.680440680948412729e-02
7.583978513270512867e-01,4.494358751537602496e-03,3.310031995762989163e-04,1.233492041983215090e-02,2.338814029386695331e-02,9.598266944421932415e-03,1.893544875618945189e-02,1.597594471739101074e-01,8.158936971073817374e-04,1.194466943650683913e-02
8.449341170280034730e-01,1.048474721182320914e-02,7.823535918362567150e-04,3.116917831537636355e-03,5.695220044932052667e-02,6.409828610496846012e-03,2.670771361408722649e-02,4.202317243333643371e-02,2.173220865695474954e-03,6.415728363862641288e-03
9.124773389882528951e-01,3.471583837219317098e-02,4.068858422026378754e-04,4.495254762904344475e-03,9.820698247509723755e-03,1.129578414321807554e-03,1.325352815259846738e-02,1.571309518731668631e-02,3.262934635241589035e-04,7.661488569175955651e-03
