4.762726308882627713e-01,3.853733252777827301e-02,1.923178948924984463e-02,1.452180782226244332e-02,1.680123396911184508e-01,2.294225737693767614e-02,1.607798645831320650e-01,3.936462741954851324e-02,2.772188217304514743e-02,3.261546802866494010e-02
9.284081293036519078e-01,2.769698905782506590e-02,1.051145933124519351e-02,1.228052786781662700e-03,1.105745859542413972e-02,4.214243642668995607e-03,4.131477980584765883e-03,8.916043770731523974e-03,2.988955725554389093e-04,3.537249958531097065e-03
8.310261786161577957e-01,7.203815539933619561e-02,2.172218337965976104e-02,4.789638623915468477e-03,9.095559387645540256e-03,6.565225626485246546e-03,1.624532058798514381e-02,3.059208013898020995e-02,2.436441695927472895e-03,5.489216543906944544e-03
1.327588865585145050e-01,1.879026024738507106e-01,1.745296325747573984e-01,3.655247385187628678e-02,8.140078121845627235e-02,2.959001594489970577e-01,3.230336882919676578e-02,6.667005132811988991e-03,2.558062368890938118e-02,2.640446622262973553e-02
8.896761681076420514e-01,2.379526649147218481e-02,3.230671820013405332e-03,1.365731917090215854e-03,1.572625064213164017e-02,2.828344398907591678e-02,1.908729416814832283e-02,8.265088367417681645e-03,2.929622794003498149e-03,7.640461703004484788e-03
7.621399609131743746e-01,8.840255985880772494e-02,1.586137733499336233e-02,2.889904787176704459e-03,1.627597380381265793e-02,3.403608590851424365e-02,7.699460618027391401e-03,5.443924667145853130e-02,1.058211815724520791e-03,1.719721828831056315e-02
4.290353025630300188e-01,8.970642439030074300e-02,2.473833636757716975e-02,7.657601658749661755e-02,3.375118036249053627e-02,9.933043459007308285e-02,1.063515697578318736e-01,1.328593598673571442e-02,7.495710202611110227e-03,1.197290891918527528e-01
7.794564964655581463e-01,3.001567846609314721e-02,2.372957021719383861e-03,3.170309466038387196e-03,4.141240420811782147e-02,1.676689890048498402e-02,1.638537894524768820e-02,9.401589528364030779e-02,8.672368911075790943e-03,7.731612332024820518e-03
1.798936390695910215e-01,1.985458690348949340e-01,3.475121509054332480e-02,1.567929295612859042e-02,2.362051751704866837e-02,4.169563327058234403e-01,1.642984498243455632e-02,1.039069501807582396e-02,8.860414847314461440e-02,1.512844515231544749e-02
5.641922050914329745e-01,6.026452166483185768e-02,2.351393454826370896e-02,1.902099006981501361e-01,4.231573942374655672e-02,3.451702032265663994e-02,4.630234093762763958e-02,2.240468394789825804e-02,7.187418436005768921e-03,9.092234929386835973e-03
8.110397941676279476e-01,3.668877685115319587e-02,4.266024748980539252e-03,1.116794284543828550e-02,2.283389176167675491e-02,1.124253067192117379e-02,8.212116808018246270e-03,8.495906363061803135e-02,2.973010232536770110e-04,9.292557491312330997e-03
1.105206015619650262e-01,2.196747398110770189e-01,2.991418943758019089e-01,4.496475077368730644e-02,5.221605526452248458e-02,5.142063083519848865e-02,3.232174598260241505e-02,1.124535602997540559e-02,1.665360826443834652e-01,1.195814272078658119e-02
6.508127001224915942e-01,3.349678320439955503e-02,7.969962709785775867e-03,2.572013470528561677e-02,1.308843142523027914e-01,6.075328913417349375e-02,3.378395719952853593e-02,4.069828329771368186e-02,8.412276052731775325e-03,7.468299321587013387e-03
9.137985422553887571e-02,9.383593023435959912e-02,4.436786480614768879e-01,3.093061361959110328e-02,1.609216462769146316e-01,8.963234329903294051e-02,4.726231173799717161e-02,1.793096190979249355e-02,1.282287824301111753e-02,1.160481239228524156e-02
3.763594645370223202e-02,2.141273867510499335e-02,9.884790041525705687e-03,7.123559092875362264e-01,8.290407860101274562e-03,1.535792826117324539e-01,1.621086760774193697e-02,1.023081949455616202e-02,1.012640491694247191e-02,2.027283305105675310e-02
4.302780845681296040e-01,1.299231227626037599e-01,3.922802650544905678e-02,8.624530151959121371e-02,4.767370345529317599e-02,1.162230395115334824e-01,5.274976022162015249e-02,2.497407445649092381e-02,2.941615339512618221e-02,4.328873360416252147e-02
5.269414617001033641e-01,1.128848423569661225e-01,1.467443915054240933e-01,1.083531829159184792e-02,1.894723512079228914e-02,1.436022999351950838e-02,9.396479034471759417e-02,3.740914502582756013e-02,2.211023462644202357e-03,3.570156219841311152e-02
1.629358542770820428e-01,7.984493822156379927e-01,3.215950221740644481e-03,6.512514815900104052e-03,1.154045058311830435e-02,1.487793248749402428e-03,1.187516538608720737e-02,1.223707966750115384e-03,1.182383932910898664e-03,1.576797352023511910e-03
6.513590220050751167e-01,1.167548994699412618e-02,5.223289917136540207e-03,9.998699918036242293e-03,3.617466406049085759e-02,3.459539514469356369e-02,1.008171516696340468e-02,2.253924073496334779e-01,2.415187857064425569e-03,1.308412863391235706e-02
7.941435542249786206e-01,1.479908632972586069e-01,4.412122405423881191e-03,1.154492615875898735e-02,9.805211894483942953e-03,2.101519682231633990e-02,5.601103636286522240e-03,3.451007313786066868e-03,9.877529803715087448e-04,1.048261266335452375e-03
5.208007955331528382e-01,2.002541669709091698e-02,1.095616458286218231e-01,5.725107418241476287e-03,6.615526001885378704e-02,2.902815741972072927e-02,4.237887878952452392e-02,1.759316626076636858e-01,9.577612652220068856e-03,2.081546303490958150e-02
7.154601870313276324e-01,1.059392212014486634e-01,1.379023281244124398e-02,2.341180163066312880e-02,4.167344698086804244e-02,5.832621413223734730e-02,2.133197521809668609e-02,9.726790402956849227e-03,2.193584820900420715e-03,8.146545769059557185e-03
8.582495046073277400e-01,2.168788460320311348e-02,2.309257121512107123e-03,4.471181474025072954e-03,1.781560892778432520e-02,2.595825307842680035e-02,2.833021471919490442e-02,2.857932864877915646e-02,6.455291370902276711e-04,1.195323768265704571e-02
2.254951308650714470e-01,7.931377445644473279e-02,5.057825918503677798e-02,7.354719097000807226e-02,8.404395688204355230e-02,4.159380952345283489e-01,2.150233343324058424e-02,1.843447362325108599e-02,7.544076842975437971e-03,2.360270850739987214e-02
7.593522370040024505e-01,6.087261276349185263e-02,7.816271117473261656e-03,3.915037897351392182e-02,3.587863501766754004e-02,1.851580737973461746e-02,4.392938746429959906e-02,1.290796062738890949e-02,1.020636714795208205e-02,1.137034250447555017e-02
6.165718165717148924e-02,4.405676204075865965e-02,3.069225727569319453e-02,6.638028354125267150e-01,6.870234900270826006e-02,3.414084108298240383e-02,4.278722025609046908e-02,2.679424886162043787e-02,3.952695539079294218e-03,2.341360887136922572e-02
3.399927982862498976e-01,3.782664414279929971e-02,4.763143710274527626e-02,2.037514850050591020e-02,1.539108903207749846e-01,2.581465109541776215e-01,3.572828052865652249e-02,6.659947093591182810e-02,8.844169274084032195e-03,3.094464995409482166e-02
8.413385173191436639e-01,4.997490902665609885e-02,1.563790133348320465e-03,1.231988082540667710e-02,3.579764415934676841e-02,6.939199083895964890e-03,1.301657022281151911e-02,1.914287650303177560e-02,1.672674387180370960e-03,1.823393833917928003e-02
4.435896980333791512e-02,1.551895110086036478e-01,6.131859609998802085e-01,4.977256175344189210e-02,2.994592273596550017e-02,2.599258044667181536e-02,2.916721781572200606e-02,1.251885198180026013e-02,1.656666415823249833e-02,2.330175929634476298e-02
6.690814761185712722e-01,2.520631637464761793e-02,1.001739581033559562e-02,7.695062053192225360e-02,3.353078749689849397e-02,5.870124356475175942e-02,2.371396673949248760e-02,5.716813251348870639e-02,1.114379735042969957e-02,3.448626349946220387e-02
1.346330846228270262e-01,3.561050544091464570e-02,3.333708926676628992e-01,2.491639025783651262e-02,9.296394717534924024e-02,1.243582388009023681e-01,5.974152776264655268e-02,9.649192395773517616e-02,5.786083412241886659e-02,4.005265519170683047e-02
1.815451324916575460e-01,7.067542876127184126e-01,3.439862011216661408e-02,7.520669347255092528e-03,1.016770332245553639e-02,5.222881884453765833e-03,5.218075270619725384e-03,1.214193201889612796e-03,4.474251659886918642e-02,3.215920157914256040e-03
5.489367030567648964e-01,2.085971277933995616e-01,1.319790755559171504e-02,3.182920772506816348e-02,5.670993083843102467e-02,5.204747497351688845e-02,4.784500227906620523e-02,1.206138225797699463e-02,5.288784552024793431e-03,2.348647896816008496e-02
8.822553396515583346e-01,7.140745544917967425e-02,1.123893637961748907e-03,2.601322143389239814e-03,1.643877564756654822e-02,2.449092290844343336e-03,1.163873217504140557e-02,6.902538694790125336e-03,1.582060816401521840e-03,3.600789493267609557e-03
3.566786302609920578e-01,7.211892607692695079e-02,2.575151915652649365e-02,1.357622484284366216e-01,1.376902270575642850e-01,1.585899279946859919e-01,4.815850935043649445e-02,2.202113644178169821e-02,1.693826111706372636e-02,2.629061411558572536e-02
7.055128275520675674e-01,1.046336094736808608e-01,4.874591519529428325e-03,1.735329479986907203e-02,8.762503612648903095e-02,1.784966527880427895e-02,2.746489852324955974e-02,1.540115107742532664e-02,1.567142460942463119e-03,1.771778318794308207e-02
5.564212628622613455e-01,8.538733900322655057e-02,1.254226795772281911e-01,6.630216429151342128e-02,3.482203476320136493e-02,3.546916138460268209e-02,2.815087177387155457e-02,4.815387417774816964e-02,6.508947434039638602e-03,1.336166473230756928e-02
8.952939001412251185e-01,1.560995148593272153e-02,3.036665636865631002e-03,5.856737425854186864e-03,3.671960287422502967e-02,6.900792739369973443e-03,8.419016324948989244e-03,2.570139169351381286e-02,6.457934886302522286e-04,1.816148189433748053e-03
8.905343958797259374e-01,1.191384446987462167e-02,2.827101650213514807e-03,1.368311086757391729e-02,3.989594448679296274e-02,1.192429828375247448e-02,6.715392656976921365e-03,1.637012113247046305e-02,7.594375408544571000e-04,5.376353031764557512e-03
3.257313645526616758e-02,5.653661248445851495e-02,4.839544839021828748e-01,1.207145604390807807e-02,3.499994409332116835e-02,1.460818185072182973e-01,1.121816589489765988e-02,3.291657848695415077e-03,2.152842517987408888e-01,3.988472971310759105e-03
6.086176730056954698e-01,5.501880208627251551e-02,1.049497830295987623e-02,8.219710615483212524e-02,3.637177186443213417e-02,5.287340066065380345e-02,2.341170689448556635e-02,3.696457153898006359e-02,4.847389354350743057e-02,4.557609594818094745e-02
3.190909959249704220e-01,1.479423446774838502e-01,1.690007953439068844e-01,6.465939120218740233e-02,6.345975610254737942e-02,7.830681125537890253e-02,4.241227977479401084e-02,1.722807811953801921e-02,6.955244226779087879e-02,2.834710533140277766e-02
7.295357181396480151e-01,7.992621291752413648e-02,2.231600162780473726e-02,1.370218294712802036e-02,5.277808929442559527e-02,2.164393441664693232e-02,1.221032943662414376e-02,9.376775506098694590e-03,2.105135466582127787e-02,3.745940104827900213e-02
1.028935485072470513e-01,6.231276572392202562e-02,3.957003957397641769e-01,4.375925163019785818e-02,4.386414641498725259e-02,7.681054866352690635e-02,2.255902748692889190e-02,1.261874844599012585e-02,2.176472750615449647e-01,2.183429232589030600e-02
6.845978789792871444e-01,6.842421714367992458e-02,9.164960179903444346e-03,1.748218669150051335e-02,1.647390969145810097e-02,3.262209938477319150e-03,1.596298843913536158e-01,2.012568454939291790e-02,1.053864849344311912e-02,1.030041994150373771e-02
8.796766776014487699e-02,3.371437165725302276e-02,1.889107458584962651e-01,6.262496695740324415e-02,8.060369943730832931e-02,4.635530066672348126e-01,3.424690394305455327e-02,9.575220500803704668e-03,2.687604577523822896e-02,1.192737144306300033e-02
6.683407239842951153e-01,2.043662852956606990e-02,7.411432539103297509e-03,4.719050912673325437e-02,5.907831143021771703e-02,6.634885190903175300e-02,6.596879607537725621e-02,3.601367002800728856e-02,9.247642831154015766e-03,1.996343354651375357e-02
8.446571781206381191e-01,9.453501427996799378e-02,3.391185006076679210e-03,1.273237601210003636e-02,3.575346098310091918e-03,1.355625546194017331e-02,1.492013625997291523e-02,2.407496502581520526e-03,1.880365240671458401e-03,8.344647017741136860e-03
4.486702980695289056e-01,2.076877885859159875e-02,1.449891166198435943e-02,4.524696562591720012e-02,1.527120319717731323e-01,1.019950041495431559e-01,5.917926564236338643e-02,8.036741671079532245e-02,1.037674595981039928e-02,6.618458134969296136e-02
9.417017899948687543e-01,7.621655676388967154e-03,1.252296477436010396e-03,6.783441364002388641e-04,1.826653465531329068e-02,2.045912725552441035e-03,7.359436545024172945e-03,1.357620098299235079e-02,1.465787333804165595e-03,6.032041472219550060e-03
2.647745602035777579e-01,9.306917362353535339e-02,1.327551649500041953e-01,2.382605777238973668e-02,1.029856614902746742e-01,1.058889509380204347e-01,5.054223699468347875e-02,1.572488138438679350e-01,4.593413552087604462e-02,2.297524466276997315e-02
1.243322228288609443e-01,7.517500952811111137e-02,2.931553707442086654e-01,1.297682829164730281e-02,1.938215305244534586e-02,3.678444517886388931e-01,3.099438886872243892e-02,9.010781546014808713e-03,6.453724847716370283e-02,2.591544874186407603e-03
6.090479588948333189e-01,4.661132321421423974e-02,5.492338085279769438e-02,6.747722164016482956e-03,1.230056306237307939e-01,1.552247076683857877e-02,5.605936915453434144e-02,3.575884939769719689e-02,3.099983181501483713e-03,4.922331174983635149e-02
9.181768124711390255e-01,1.091134823149228668e-02,6.903817157324778448e-04,3.628921081517826139e-03,2.302344824287280017e-02,1.486197466423729192e-02,7.830282926476731312e-03,1.245857502671340010e-02,3.064163210193313665e-03,5.354092429625392086e-03
1.666512576194023598e-01,2.078895396237563087e-01,2.666819614877805611e-01,5.866143129676805457e-02,6.980206097026149525e-02,9.259631011731926653e-02,6.283121274529469835e-02,1.418765798161049710e-02,2.924741346072289375e-02,3.145115469708410771e-02
3.946011629030300449e-01,6.866845949840549856e-02,8.408878674662043085e-02,1.412195953348589599e-02,1.394569420562023765e-01,1.237575059596924404e-01,2.135971391939413960e-02,9.328810784440780268e-02,1.979102144068338107e-02,4.086634009807806056e-02
7.068841632415298615e-02,2.463119569452659474e-01,4.322272605864889705e-01,1.366692070673276860e-02,6.360923994652416258e-02,1.192126281494469558e-01,1.980936233844022079e-02,2.291894940214357374e-03,2.793664500068816434e-02,4.245675062045040950e-03
6.972244235999647266e-01,2.046922246601976803e-01,6.531238223080364051e-03,1.383960642126404184e-02,2.067532700393887382e-02,1.978786926319962489e-02,5.566583051006951215e-03,2.666879684821896537e-02,2.010882381042654321e-03,3.003048548086059526e-03
9.281449706789056675e-01,8.033507517362172695e-03,6.109743995090726560e-04,1.107113872859645303e-03,2.448741061341441760e-02,1.067657212512027054e-02,8.526778160812896468e-03,1.616713569200549025e-02,3.346642925789634774e-04,1.910872647431669565e-03
1.670689654784158693e-02,5.646141969635089242e-02,8.621618969564132096e-01,4.314240726739967252e-03,6.813329467464206146e-03,3.958892942657190467e-02,3.620818960648272342e-03,1.000487813730853524e-03,4.844263138767324582e-03,4.487717265471744855e-03
9.077538127468762763e-01,1.358193541654746130e-02,6.386837985919730648e-04,1.798412854355568857e-02,1.208112373606473958e-02,2.599017193499985820e-02,4.943565297321942699e-03,1.413204888382773618e-02,1.213173396795301810e-03,1.681356245418765124e-03
3.669966105852440902e-02,9.269239992358508928e-01,5.581804454162573106e-03,9.980967887781799774e-03,7.221065799452679873e-03,4.651105482656324626e-03,5.288943141901230292e-03,1.911118980391540473e-04,2.487607293407433952e-03,9.737337482234427943e-04
9.053996101396806218e-01,3.991194870307507303e-02,9.733865554702784972e-03,2.358573892275547378e-03,7.746334230144462200e-03,5.739557199999262109e-03,1.031301122567310907e-02,5.890354665124065622e-03,3.770854489450978795e-04,1.252965894038021374e-02
5.476243779976641690e-01,1.059665355660889957e-01,2.683201935603199417e-02,1.120624455369548383e-01,4.424234263376525256e-02,5.687356796747668891e-02,3.649362278592878372e-02,3.025924614167488716e-02,8.854552443335477613e-03,3.079128957107869768e-02
